time,V(4),I(Rgen1),i_pri(XFMR1),i_pri(XFMR2),i_mag(XFMR1),i_sec(XFMR1)
2.969000000e-01,-1.198473440e+05,-8.432853102e+01,-1.703986795e+01,-2.230848229e+01,-4.771347166e-01,-1.656273323e+01
2.969500000e-01,-1.185548945e+05,-8.340126671e+01,-1.647881994e+01,-2.281666598e+01,-4.811267712e-01,-1.599769317e+01
2.970000000e-01,-1.172331896e+05,-8.245346179e+01,-1.591371153e+01,-2.331922036e+01,-4.849795748e-01,-1.542873195e+01
2.970500000e-01,-1.158825555e+05,-8.148535009e+01,-1.534468218e+01,-2.381602147e+01,-4.886920842e-01,-1.485599010e+01
2.971000000e-01,-1.145033254e+05,-8.049717043e+01,-1.477187233e+01,-2.430694677e+01,-4.922632928e-01,-1.427960904e+01
2.971500000e-01,-1.130958395e+05,-7.948916660e+01,-1.419542333e+01,-2.479187517e+01,-4.956922304e-01,-1.369973110e+01
2.972000000e-01,-1.116604452e+05,-7.846158729e+01,-1.361547745e+01,-2.527068706e+01,-4.989779639e-01,-1.311649948e+01
2.972500000e-01,-1.101974967e+05,-7.741468601e+01,-1.303217780e+01,-2.574326432e+01,-5.021195981e-01,-1.253005820e+01
2.973000000e-01,-1.087073548e+05,-7.634872102e+01,-1.244566834e+01,-2.620949039e+01,-5.051162757e-01,-1.194055206e+01
2.973500000e-01,-1.071903873e+05,-7.526395532e+01,-1.185609380e+01,-2.666925027e+01,-5.079671777e-01,-1.134812662e+01
2.974000000e-01,-1.056469685e+05,-7.416065651e+01,-1.126359968e+01,-2.712243056e+01,-5.106715245e-01,-1.075292815e+01
2.974500000e-01,-1.040774791e+05,-7.303909678e+01,-1.066833219e+01,-2.756891946e+01,-5.132285753e-01,-1.015510362e+01
2.975000000e-01,-1.024823065e+05,-7.189955284e+01,-1.007043824e+01,-2.800860685e+01,-5.156376293e-01,-9.554800610e+00
2.975500000e-01,-1.008618442e+05,-7.074230582e+01,-9.470065365e+00,-2.844138426e+01,-5.178980257e-01,-8.952167339e+00
2.976000000e-01,-9.921649201e+04,-6.956764121e+01,-8.867361724e+00,-2.886714494e+01,-5.200091439e-01,-8.347352580e+00
2.976500000e-01,-9.754665596e+04,-6.837584882e+01,-8.262476047e+00,-2.928578387e+01,-5.219704044e-01,-7.740505642e+00
2.977000000e-01,-9.585274804e+04,-6.716722267e+01,-7.655557600e+00,-2.969719777e+01,-5.237812684e-01,-7.131776331e+00
2.977500000e-01,-9.413518620e+04,-6.594206095e+01,-7.046756150e+00,-3.010128517e+01,-5.254412385e-01,-6.521314912e+00
2.978000000e-01,-9.239439422e+04,-6.470066590e+01,-6.436221929e+00,-3.049794637e+01,-5.269498590e-01,-5.909272070e+00
2.978500000e-01,-9.063080162e+04,-6.344334379e+01,-5.824105594e+00,-3.088708353e+01,-5.283067158e-01,-5.295798878e+00
2.979000000e-01,-8.884484354e+04,-6.217040482e+01,-5.210558189e+00,-3.126860066e+01,-5.295114370e-01,-4.681046752e+00
2.979500000e-01,-8.703696065e+04,-6.088216302e+01,-4.595731113e+00,-3.164240364e+01,-5.305636930e-01,-4.065167420e+00
2.980000000e-01,-8.520759901e+04,-5.957893623e+01,-3.979776077e+00,-3.200840024e+01,-5.314631963e-01,-3.448312881e+00
2.980500000e-01,-8.335721000e+04,-5.826104597e+01,-3.362845070e+00,-3.236650019e+01,-5.322097025e-01,-2.830635368e+00
2.981000000e-01,-8.148625017e+04,-5.692881736e+01,-2.745090320e+00,-3.271661513e+01,-5.328030094e-01,-2.212287311e+00
2.981500000e-01,-7.959518116e+04,-5.558257909e+01,-2.126664257e+00,-3.305865869e+01,-5.332429578e-01,-1.593421299e+00
2.982000000e-01,-7.768446957e+04,-5.422266328e+01,-1.507719474e+00,-3.339254649e+01,-5.335294315e-01,-9.741900427e-01
2.982500000e-01,-7.575458684e+04,-5.284940545e+01,-8.884086916e-01,-3.371819615e+01,-5.336623571e-01,-3.547463345e-01
2.983000000e-01,-7.380600914e+04,-5.146314439e+01,-2.688847182e-01,-3.403552733e+01,-5.336417044e-01,2.647569862e-01
2.983500000e-01,-7.183921726e+04,-5.006422212e+01,3.506995860e-01,-3.434446172e+01,-5.334674860e-01,8.841670721e-01
2.984000000e-01,-6.985469648e+04,-4.865298376e+01,9.701913482e-01,-3.464492312e+01,-5.331397577e-01,1.503331106e+00
2.984500000e-01,-6.785293644e+04,-4.722977748e+01,1.589437720e+00,-3.493683737e+01,-5.326586182e-01,2.122096338e+00
2.985000000e-01,-6.583443107e+04,-4.579495441e+01,2.208285914e+00,-3.522013246e+01,-5.320242090e-01,2.740310123e+00
2.985500000e-01,-6.379967839e+04,-4.434886854e+01,2.826583244e+00,-3.549473849e+01,-5.312367147e-01,3.357819959e+00
2.986000000e-01,-6.174918046e+04,-4.289187663e+01,3.444177162e+00,-3.576058768e+01,-5.302963625e-01,3.974473524e+00
2.986500000e-01,-5.968344320e+04,-4.142433815e+01,4.060915292e+00,-3.601761444e+01,-5.292034222e-01,4.590118715e+00
2.987000000e-01,-5.760297632e+04,-3.994661517e+01,4.676645475e+00,-3.626575535e+01,-5.279582063e-01,5.204603681e+00
2.987500000e-01,-5.550829313e+04,-3.845907225e+01,5.291215799e+00,-3.650494916e+01,-5.265610692e-01,5.817776868e+00
2.988000000e-01,-5.339991048e+04,-3.696207641e+01,5.904474640e+00,-3.673513684e+01,-5.250124079e-01,6.429487048e+00
2.988500000e-01,-5.127834857e+04,-3.545599696e+01,6.516270701e+00,-3.695626159e+01,-5.233126609e-01,7.039583362e+00
2.989000000e-01,-4.914413088e+04,-3.394120549e+01,7.126453046e+00,-3.716826883e+01,-5.214623086e-01,7.647915354e+00
2.989500000e-01,-4.699778399e+04,-3.241807572e+01,7.734871138e+00,-3.737110624e+01,-5.194618727e-01,8.254333011e+00
2.990000000e-01,-4.483983748e+04,-3.088698344e+01,8.341374879e+00,-3.756472374e+01,-5.173119162e-01,8.858686795e+00
2.990500000e-01,-4.267082381e+04,-2.934830638e+01,8.945814642e+00,-3.774907354e+01,-5.150130429e-01,9.460827685e+00
2.991000000e-01,-4.049127813e+04,-2.780242418e+01,9.548041313e+00,-3.792411014e+01,-5.125658968e-01,1.006060721e+01
2.991500000e-01,-3.830173823e+04,-2.624971822e+01,1.014790632e+01,-3.808979032e+01,-5.099711626e-01,1.065787749e+01
2.992000000e-01,-3.610274434e+04,-2.469057159e+01,1.074526169e+01,-3.824607319e+01,-5.072295645e-01,1.125249125e+01
2.992500000e-01,-3.389483904e+04,-2.312536896e+01,1.133996004e+01,-3.839292015e+01,-5.043418662e-01,1.184430191e+01
2.993000000e-01,-3.167856709e+04,-2.155449651e+01,1.193185469e+01,-3.853029494e+01,-5.013088706e-01,1.243316356e+01
2.993500000e-01,-2.945447533e+04,-1.997834179e+01,1.252079960e+01,-3.865816365e+01,-4.981314191e-01,1.301893102e+01
2.994000000e-01,-2.722311253e+04,-1.839729367e+01,1.310664950e+01,-3.877649469e+01,-4.948103914e-01,1.360145989e+01
2.994500000e-01,-2.498502923e+04,-1.681174224e+01,1.368925986e+01,-3.888525883e+01,-4.913467050e-01,1.418060656e+01
2.995000000e-01,-2.274077766e+04,-1.522207869e+01,1.426848697e+01,-3.898442921e+01,-4.877413148e-01,1.475622828e+01
2.995500000e-01,-2.049091155e+04,-1.362869521e+01,1.484418793e+01,-3.907398132e+01,-4.839952125e-01,1.532818314e+01
2.996000000e-01,-1.823598603e+04,-1.203198494e+01,1.541622074e+01,-3.915389304e+01,-4.801094261e-01,1.589633017e+01
2.996500000e-01,-1.597655747e+04,-1.043234183e+01,1.598444429e+01,-3.922414461e+01,-4.760850196e-01,1.646052930e+01
2.997000000e-01,-1.371318334e+04,-8.830160537e+00,1.654871840e+01,-3.928471867e+01,-4.719230924e-01,1.702064149e+01
2.997500000e-01,-1.144642211e+04,-7.225836366e+00,1.710890388e+01,-3.933560024e+01,-4.676247786e-01,1.757652866e+01
2.998000000e-01,-9.176833065e+03,-5.619765143e+00,1.766486256e+01,-3.937677672e+01,-4.631912469e-01,1.812805381e+01
2.998500000e-01,-6.904976192e+03,-4.012343128e+00,1.821645729e+01,-3.940823792e+01,-4.586236995e-01,1.867508098e+01
2.999000000e-01,-4.631412042e+03,-2.403966914e+00,1.876355200e+01,-3.942997604e+01,-4.539233719e-01,1.921747537e+01
2.999500000e-01,-2.356701582e+03,-7.950333313e-01,1.930601174e+01,-3.944198568e+01,-4.490915323e-01,1.975510327e+01
3.000000000e-01,-8.140606524e+01,8.140606524e-01,1.984370270e+01,-3.944426384e+01,-4.441294812e-01,2.028783218e+01
3.000500000e-01,2.193913112e+03,2.422918028e+00,2.037649225e+01,-3.943680991e+01,-4.390385502e-01,2.081553080e+01
3.001000000e-01,4.468694549e+03,4.031141845e+00,2.090424897e+01,-3.941962571e+01,-4.338201022e-01,2.133806907e+01
3.001500000e-01,6.742376974e+03,5.638335307e+00,2.142684267e+01,-3.939271543e+01,-4.284755303e-01,2.185531820e+01
3.002000000e-01,9.014399392e+03,7.244101872e+00,2.194414444e+01,-3.935608568e+01,-4.230062574e-01,2.236715070e+01
3.002500000e-01,1.128420121e+04,8.848045348e+00,2.245602668e+01,-3.930974545e+01,-4.174137357e-01,2.287344042e+01
3.003000000e-01,1.355122240e+04,1.044976999e+01,2.296236313e+01,-3.925370614e+01,-4.116994456e-01,2.337406258e+01
3.003500000e-01,1.581490359e+04,1.204888061e+01,2.346302888e+01,-3.918798155e+01,-4.058648959e-01,2.386889378e+01
3.004000000e-01,1.807468626e+04,1.364498266e+01,2.395790044e+01,-3.911258785e+01,-3.999116224e-01,2.435781206e+01
3.004500000e-01,2.033001284e+04,1.523768231e+01,2.444685573e+01,-3.902754362e+01,-3.938411880e-01,2.484069692e+01
3.005000000e-01,2.258032687e+04,1.682658661e+01,2.492977415e+01,-3.893286979e+01,-3.876551815e-01,2.531742933e+01
3.005500000e-01,2.482507310e+04,1.841130351e+01,2.540653656e+01,-3.882858969e+01,-3.813552173e-01,2.578789178e+01
3.006000000e-01,2.706369769e+04,1.999144201e+01,2.587702537e+01,-3.871472903e+01,-3.749429348e-01,2.625196831e+01
3.006500000e-01,2.929564829e+04,2.156661224e+01,2.634112452e+01,-3.859131585e+01,-3.684199976e-01,2.670954452e+01
3.007000000e-01,3.152037419e+04,2.313642555e+01,2.679871952e+01,-3.845838059e+01,-3.617880932e-01,2.716050761e+01
3.007500000e-01,3.373732647e+04,2.470049461e+01,2.724969749e+01,-3.831595600e+01,-3.550489322e-01,2.760474642e+01
3.008000000e-01,3.594595815e+04,2.625843351e+01,2.769394719e+01,-3.816407721e+01,-3.482042475e-01,2.804215144e+01
3.008500000e-01,3.814572426e+04,2.780985785e+01,2.813135904e+01,-3.800278164e+01,-3.412557943e-01,2.847261483e+01
3.009000000e-01,4.033608206e+04,2.935438484e+01,2.856182511e+01,-3.783210908e+01,-3.342053490e-01,2.889603046e+01
3.009500000e-01,4.251649111e+04,3.089163338e+01,2.898523924e+01,-3.765210161e+01,-3.270547085e-01,2.931229395e+01
3.010000000e-01,4.468641341e+04,3.242122418e+01,2.940149696e+01,-3.746280362e+01,-3.198056903e-01,2.972130265e+01
3.010500000e-01,4.684531358e+04,3.394277983e+01,2.981049559e+01,-3.726426179e+01,-3.124601313e-01,3.012295572e+01
3.011000000e-01,4.899265894e+04,3.545592490e+01,3.021213423e+01,-3.705652508e+01,-3.050198874e-01,3.051715412e+01
3.011500000e-01,5.112791966e+04,3.696028605e+01,3.060631380e+01,-3.683964474e+01,-2.974868331e-01,3.090380064e+01
3.012000000e-01,5.325056891e+04,3.845549210e+01,3.099293706e+01,-3.661367424e+01,-2.898628607e-01,3.128279992e+01
3.012500000e-01,5.536008295e+04,3.994117410e+01,3.137190862e+01,-3.637866934e+01,-2.821498799e-01,3.165405850e+01
3.013000000e-01,5.745594129e+04,4.141696550e+01,3.174313500e+01,-3.613468799e+01,-2.743498174e-01,3.201748481e+01
3.013500000e-01,5.953762681e+04,4.288250214e+01,3.210652459e+01,-3.588179038e+01,-2.664646158e-01,3.237298921e+01
3.014000000e-01,6.160462588e+04,4.433742244e+01,3.246198776e+01,-3.562003890e+01,-2.584962339e-01,3.272048400e+01
3.014500000e-01,6.365642851e+04,4.578136740e+01,3.280943680e+01,-3.534949812e+01,-2.504466455e-01,3.305988345e+01
3.015000000e-01,6.569252844e+04,4.721398073e+01,3.314878600e+01,-3.507023478e+01,-2.423178392e-01,3.339110384e+01
3.015500000e-01,6.771242330e+04,4.863490896e+01,3.347995161e+01,-3.478231778e+01,-2.341118177e-01,3.371406343e+01
3.016000000e-01,6.971561470e+04,5.004380149e+01,3.380285194e+01,-3.448581814e+01,-2.258305976e-01,3.402868254e+01
3.016500000e-01,7.170160840e+04,5.144031069e+01,3.411740732e+01,-3.418080903e+01,-2.174762087e-01,3.433488353e+01
3.017000000e-01,7.366991439e+04,5.282409197e+01,3.442354012e+01,-3.386736569e+01,-2.090506936e-01,3.463259082e+01
3.017500000e-01,7.562004700e+04,5.419480391e+01,3.472117482e+01,-3.354556546e+01,-2.005561067e-01,3.492173093e+01
3.018000000e-01,7.755152507e+04,5.555210829e+01,3.501023797e+01,-3.321548775e+01,-1.919945157e-01,3.520223248e+01
3.018500000e-01,7.946387205e+04,5.689567021e+01,3.529065823e+01,-3.287721399e+01,-1.833679982e-01,3.547402623e+01
3.019000000e-01,8.135661609e+04,5.822515815e+01,3.556236642e+01,-3.253082765e+01,-1.746786431e-01,3.573704507e+01
3.019500000e-01,8.322929018e+04,5.954024408e+01,3.582529549e+01,-3.217641421e+01,-1.659285501e-01,3.599122404e+01
3.020000000e-01,8.508143228e+04,6.084060351e+01,3.607938054e+01,-3.181406112e+01,-1.571198288e-01,3.623650037e+01
3.020500000e-01,8.691258539e+04,6.212591558e+01,3.632455887e+01,-3.144385780e+01,-1.482545985e-01,3.647281347e+01
3.021000000e-01,8.872229771e+04,6.339586316e+01,3.656076998e+01,-3.106589559e+01,-1.393349878e-01,3.670010496e+01
3.021500000e-01,9.051012271e+04,6.465013290e+01,3.678795556e+01,-3.068026777e+01,-1.303631342e-01,3.691831869e+01
3.022000000e-01,9.227561928e+04,6.588841531e+01,3.700605954e+01,-3.028706951e+01,-1.213411836e-01,3.712740072e+01
3.022500000e-01,9.401835181e+04,6.711040486e+01,3.721502809e+01,-2.988639782e+01,-1.122712900e-01,3.732729938e+01
3.023000000e-01,9.573789031e+04,6.831580003e+01,3.741480963e+01,-2.947835159e+01,-1.031556152e-01,3.751796524e+01
3.023500000e-01,9.743381050e+04,6.950430341e+01,3.760535484e+01,-2.906303152e+01,-9.399632806e-02,3.769935117e+01
3.024000000e-01,9.910569396e+04,7.067562172e+01,3.778661669e+01,-2.864054011e+01,-8.479560476e-02,3.787141229e+01
3.024500000e-01,1.007531282e+05,7.182946598e+01,3.795855042e+01,-2.821098161e+01,-7.555562790e-02,3.803410605e+01
3.025000000e-01,1.023757066e+05,7.296555146e+01,3.812111360e+01,-2.777446204e+01,-6.627858642e-02,3.818739218e+01
3.025500000e-01,1.039730290e+05,7.408359785e+01,3.827426607e+01,-2.733108914e+01,-5.696667516e-02,3.833123275e+01
3.026000000e-01,1.055447012e+05,7.518332928e+01,3.841797003e+01,-2.688097231e+01,-4.762209457e-02,3.846559213e+01
3.026500000e-01,1.070903354e+05,7.626447441e+01,3.855218999e+01,-2.642422266e+01,-3.824705034e-02,3.859043704e+01
3.027000000e-01,1.086095503e+05,7.732676645e+01,3.867689280e+01,-2.596095290e+01,-2.884375311e-02,3.870573656e+01
3.027500000e-01,1.101019709e+05,7.836994332e+01,3.879204767e+01,-2.549127737e+01,-1.941441815e-02,3.881146208e+01
3.028000000e-01,1.115672292e+05,7.939374759e+01,3.889762614e+01,-2.501531199e+01,-9.961265004e-03,3.890758740e+01
3.028500000e-01,1.130049635e+05,8.039792668e+01,3.899360214e+01,-2.453317422e+01,-4.865172070e-04,3.899408865e+01
3.029000000e-01,1.144148191e+05,8.138223278e+01,3.907995195e+01,-2.404498307e+01,9.007598012e-03,3.907094435e+01
3.029500000e-01,1.157964482e+05,8.234642305e+01,3.915665423e+01,-2.355085901e+01,1.851885007e-02,3.913813538e+01
3.030000000e-01,1.171495099e+05,8.329025957e+01,3.922369002e+01,-2.305092400e+01,2.804500530e-02,3.919564502e+01
3.030500000e-01,1.184736702e+05,8.421350946e+01,3.928104275e+01,-2.254530143e+01,3.758382727e-02,3.924345892e+01
3.031000000e-01,1.197686026e+05,8.511594490e+01,3.932869823e+01,-2.203411609e+01,4.713307706e-02,3.928156516e+01
3.031500000e-01,1.210339874e+05,8.599734324e+01,3.936664467e+01,-2.151749414e+01,5.669051359e-02,3.930995416e+01
3.032000000e-01,1.222695125e+05,8.685748700e+01,3.939487267e+01,-2.099556308e+01,6.625389389e-02,3.932861877e+01
3.032500000e-01,1.234748731e+05,8.769616394e+01,3.941337522e+01,-2.046845175e+01,7.582097339e-02,3.933755425e+01
3.033000000e-01,1.246497717e+05,8.851316712e+01,3.942214773e+01,-1.993629022e+01,8.538950623e-02,3.933675822e+01
3.033500000e-01,1.257939184e+05,8.930829495e+01,3.942118800e+01,-1.939920984e+01,9.495724555e-02,3.932623075e+01
3.034000000e-01,1.269070309e+05,9.008135125e+01,3.941049622e+01,-1.885734317e+01,1.045219438e-01,3.930597427e+01
3.034500000e-01,1.279888347e+05,9.083214527e+01,3.939007500e+01,-1.831082394e+01,1.140813529e-01,3.927599364e+01
3.035000000e-01,1.290390627e+05,9.156049175e+01,3.935992934e+01,-1.775978704e+01,1.236332249e-01,3.923629611e+01
3.035500000e-01,1.300574559e+05,9.226621099e+01,3.932006664e+01,-1.720436846e+01,1.331753118e-01,3.918689133e+01
3.036000000e-01,1.310437630e+05,9.294912884e+01,3.927049671e+01,-1.664470528e+01,1.427053661e-01,3.912779135e+01
3.036500000e-01,1.319977405e+05,9.360907682e+01,3.921123175e+01,-1.608093563e+01,1.522211413e-01,3.905901060e+01
3.037000000e-01,1.329191532e+05,9.424589207e+01,3.914228633e+01,-1.551319864e+01,1.617203917e-01,3.898056593e+01
3.037500000e-01,1.338077737e+05,9.485941747e+01,3.906367744e+01,-1.494163444e+01,1.712008732e-01,3.889247656e+01
3.038000000e-01,1.346633828e+05,9.544950165e+01,3.897542444e+01,-1.436638409e+01,1.806603435e-01,3.879476409e+01
3.038500000e-01,1.354857693e+05,9.601599899e+01,3.887754908e+01,-1.378758955e+01,1.900965621e-01,3.868745251e+01
3.039000000e-01,1.362747303e+05,9.655876973e+01,3.877007547e+01,-1.320539368e+01,1.995072910e-01,3.857056818e+01
3.039500000e-01,1.370300712e+05,9.707767994e+01,3.865303010e+01,-1.261994014e+01,2.088902956e-01,3.844413980e+01
3.040000000e-01,1.377516055e+05,9.757260158e+01,3.852644182e+01,-1.203137343e+01,2.182433425e-01,3.830819848e+01
3.040500000e-01,1.384391553e+05,9.804341254e+01,3.839034185e+01,-1.143983880e+01,2.275642033e-01,3.816277764e+01
3.041000000e-01,1.390925510e+05,9.848999664e+01,3.824476372e+01,-1.084548223e+01,2.368506529e-01,3.800791307e+01
3.041500000e-01,1.397116312e+05,9.891224371e+01,3.808974335e+01,-1.024845040e+01,2.461004702e-01,3.784364288e+01
3.042000000e-01,1.402962433e+05,9.931004955e+01,3.792531894e+01,-9.648890656e+00,2.553114387e-01,3.767000750e+01
3.042500000e-01,1.408462431e+05,9.968331601e+01,3.775153106e+01,-9.046950946e+00,2.644813464e-01,3.748704971e+01
3.043000000e-01,1.413614947e+05,1.000319510e+02,3.756842255e+01,-8.442779819e+00,2.736079869e-01,3.729481456e+01
3.043500000e-01,1.418418711e+05,1.003558685e+02,3.737603858e+01,-7.836526373e+00,2.826891591e-01,3.709334942e+01
3.044000000e-01,1.422872537e+05,1.006549885e+02,3.717442660e+01,-7.228340213e+00,2.917226681e-01,3.688270393e+01
3.044500000e-01,1.426975327e+05,1.009292374e+02,3.696363633e+01,-6.618371423e+00,3.007063253e-01,3.666293001e+01
3.045000000e-01,1.430726069e+05,1.011785473e+02,3.674371977e+01,-6.006770524e+00,3.096379487e-01,3.643408182e+01
3.045500000e-01,1.434123836e+05,1.014028569e+02,3.651473117e+01,-5.393688438e+00,3.185153640e-01,3.619621581e+01
3.046000000e-01,1.437167791e+05,1.016021107e+02,3.627672702e+01,-4.779276451e+00,3.273364041e-01,3.594939062e+01
3.046500000e-01,1.439857182e+05,1.017762596e+02,3.602976603e+01,-4.163686176e+00,3.360989103e-01,3.569366712e+01
3.047000000e-01,1.442191346e+05,1.019252607e+02,3.577390912e+01,-3.547069514e+00,3.448007323e-01,3.542910839e+01
3.047500000e-01,1.444169708e+05,1.020490771e+02,3.550921942e+01,-2.929578619e+00,3.534397289e-01,3.515577970e+01
3.048000000e-01,1.445791777e+05,1.021476784e+02,3.523576224e+01,-2.311365857e+00,3.620137684e-01,3.487374847e+01
3.048500000e-01,1.447057156e+05,1.022210401e+02,3.495360504e+01,-1.692583772e+00,3.705207291e-01,3.458308431e+01
3.049000000e-01,1.447965531e+05,1.022691443e+02,3.466281743e+01,-1.073385045e+00,3.789584995e-01,3.428385894e+01
3.049500000e-01,1.448516678e+05,1.022919790e+02,3.436347118e+01,-4.539224605e-01,3.873249795e-01,3.397614620e+01
3.050000000e-01,1.448710461e+05,1.022895386e+02,3.405564014e+01,1.656511364e-01,3.956180802e-01,3.366002206e+01
3.050500000e-01,1.448546833e+05,1.022618238e+02,3.373940026e+01,7.851828735e-01,4.038357247e-01,3.333556454e+01
3.051000000e-01,1.448025834e+05,1.022088414e+02,3.341482959e+01,1.404519892e+00,4.119758487e-01,3.300285374e+01
3.051500000e-01,1.447147592e+05,1.021306044e+02,3.308200821e+01,2.023509381e+00,4.200364011e-01,3.266197181e+01
3.052000000e-01,1.445912324e+05,1.020271322e+02,3.274101826e+01,2.641998619e+00,4.280153442e-01,3.231300292e+01
3.052500000e-01,1.444320334e+05,1.018984503e+02,3.239194388e+01,3.259835009e+00,4.359106547e-01,3.195603323e+01
3.053000000e-01,1.442372017e+05,1.017445905e+02,3.203487122e+01,3.876866118e+00,4.437203238e-01,3.159115089e+01
3.053500000e-01,1.440067851e+05,1.015655907e+02,3.166988838e+01,4.492939712e+00,4.514423584e-01,3.121844602e+01
3.054000000e-01,1.437408407e+05,1.013614952e+02,3.129708546e+01,5.107903795e+00,4.590747809e-01,3.083801067e+01
3.054500000e-01,1.434394339e+05,1.011323543e+02,3.091655444e+01,5.721606649e+00,4.666156307e-01,3.044993881e+01
3.055000000e-01,1.431026392e+05,1.008782245e+02,3.052838924e+01,6.333896865e+00,4.740629639e-01,3.005432628e+01
3.055500000e-01,1.427305396e+05,1.005991686e+02,3.013268567e+01,6.944623388e+00,4.814148546e-01,2.965127081e+01
3.056000000e-01,1.423232270e+05,1.002952555e+02,2.972954137e+01,7.553635547e+00,4.886693952e-01,2.924087197e+01
3.056500000e-01,1.418808019e+05,9.996656015e+01,2.931905584e+01,8.160783099e+00,4.958246971e-01,2.882323115e+01
3.057000000e-01,1.414033734e+05,9.961316365e+01,2.890133040e+01,8.765916261e+00,5.028788913e-01,2.839845151e+01
3.057500000e-01,1.408910593e+05,9.923515325e+01,2.847646815e+01,9.368885748e+00,5.098301291e-01,2.796663802e+01
3.058000000e-01,1.403439861e+05,9.883262222e+01,2.804457393e+01,9.969542811e+00,5.166765828e-01,2.752789735e+01
3.058500000e-01,1.397622886e+05,9.840566991e+01,2.760575435e+01,1.056773927e+01,5.234164462e-01,2.708233791e+01
3.059000000e-01,1.391461105e+05,9.795440169e+01,2.716011772e+01,1.116332757e+01,5.300479352e-01,2.663006979e+01
3.059500000e-01,1.384956037e+05,9.747892891e+01,2.670777403e+01,1.175616077e+01,5.365692888e-01,2.617120474e+01
3.060000000e-01,1.378109288e+05,9.697936894e+01,2.624883491e+01,1.234609263e+01,5.429787695e-01,2.570585614e+01
3.060500000e-01,1.370922547e+05,9.645584503e+01,2.578341365e+01,1.293297763e+01,5.492746640e-01,2.523413899e+01
3.061000000e-01,1.363397586e+05,9.590848640e+01,2.531162513e+01,1.351667100e+01,5.554552838e-01,2.475616984e+01
3.061500000e-01,1.355536264e+05,9.533742812e+01,2.483358578e+01,1.409702874e+01,5.615189662e-01,2.427206681e+01
3.062000000e-01,1.347340518e+05,9.474281113e+01,2.434941360e+01,1.467390771e+01,5.674640745e-01,2.378194952e+01
3.062500000e-01,1.338812373e+05,9.412478215e+01,2.385922809e+01,1.524716560e+01,5.732889992e-01,2.328593909e+01
3.063000000e-01,1.329953931e+05,9.348349371e+01,2.336315024e+01,1.581666100e+01,5.789921581e-01,2.278415808e+01
3.063500000e-01,1.320767378e+05,9.281910407e+01,2.286130250e+01,1.638225343e+01,5.845719974e-01,2.227673051e+01
3.064000000e-01,1.311254981e+05,9.213177718e+01,2.235380874e+01,1.694380338e+01,5.900269922e-01,2.176378175e+01
3.064500000e-01,1.301419087e+05,9.142168267e+01,2.184079421e+01,1.750117234e+01,5.953556473e-01,2.124543856e+01
3.065000000e-01,1.291262123e+05,9.068899576e+01,2.132238554e+01,1.805422281e+01,6.005564977e-01,2.072182904e+01
3.065500000e-01,1.280786595e+05,8.993389728e+01,2.079871068e+01,1.860281839e+01,6.056281093e-01,2.019308257e+01
3.066000000e-01,1.269995087e+05,8.915657356e+01,2.026989889e+01,1.914682374e+01,6.105690796e-01,1.965932981e+01
3.066500000e-01,1.258890262e+05,8.835721643e+01,1.973608070e+01,1.968610470e+01,6.153780383e-01,1.912070266e+01
3.067000000e-01,1.247474861e+05,8.753602315e+01,1.919738786e+01,2.022052822e+01,6.200536480e-01,1.857733421e+01
3.067500000e-01,1.235751699e+05,8.669319637e+01,1.865395333e+01,2.074996250e+01,6.245946049e-01,1.802935872e+01
3.068000000e-01,1.223723668e+05,8.582894408e+01,1.810591124e+01,2.127427694e+01,6.289996391e-01,1.747691160e+01
3.068500000e-01,1.211393738e+05,8.494347956e+01,1.755339686e+01,2.179334222e+01,6.332675157e-01,1.692012935e+01
3.069000000e-01,1.198764949e+05,8.403702131e+01,1.699654657e+01,2.230703029e+01,6.373970351e-01,1.635914953e+01
3.069500000e-01,1.185840419e+05,8.310979303e+01,1.643549779e+01,2.281521446e+01,6.413870334e-01,1.579411075e+01
3.070000000e-01,1.172623335e+05,8.216202353e+01,1.587038901e+01,2.331776938e+01,6.452363837e-01,1.522515262e+01
3.070500000e-01,1.159116959e+05,8.119394669e+01,1.530135970e+01,2.381457108e+01,6.489439957e-01,1.465241570e+01
3.071000000e-01,1.145324623e+05,8.020580141e+01,1.472855031e+01,2.430549702e+01,6.525088171e-01,1.407604149e+01
3.071500000e-01,1.131249730e+05,7.919783154e+01,1.415210220e+01,2.479042612e+01,6.559298337e-01,1.349617237e+01
3.072000000e-01,1.116895754e+05,7.817028580e+01,1.357215767e+01,2.526923875e+01,6.592060700e-01,1.291295160e+01
3.072500000e-01,1.102266235e+05,7.712341777e+01,1.298885983e+01,2.574181681e+01,6.623365899e-01,1.232652324e+01
3.073000000e-01,1.087364783e+05,7.605748578e+01,1.240235264e+01,2.620804373e+01,6.653204968e-01,1.173703215e+01
3.073500000e-01,1.072195075e+05,7.497275286e+01,1.181278087e+01,2.666780452e+01,6.681569345e-01,1.114462394e+01
3.074000000e-01,1.056760854e+05,7.386948670e+01,1.122029001e+01,2.712098576e+01,6.708450874e-01,1.054944493e+01
3.074500000e-01,1.041065928e+05,7.274795955e+01,1.062502630e+01,2.756747567e+01,6.733841810e-01,9.951642115e+00
3.075000000e-01,1.025114169e+05,7.160844815e+01,1.002713663e+01,2.800716411e+01,6.757734825e-01,9.351363144e+00
